y_true,y_pred
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0803, 0.0144, 0.9053]"
1.0,"[0.0014, 0.9985, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0008, 0.6422, 0.3569]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0004, 0.9994, 0.0002]"
1.0,"[0.0028, 0.9971, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9998, 0.0]"
0.0,"[0.8594, 0.14, 0.0005]"
1.0,"[0.0, 0.9933, 0.0067]"
2.0,"[0.0389, 0.0113, 0.9498]"
1.0,"[0.001, 0.999, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0007, 0.0057, 0.9937]"
0.0,"[0.0154, 0.9463, 0.0383]"
0.0,"[0.9982, 0.0018, 0.0]"
2.0,"[0.0397, 0.0001, 0.9602]"
0.0,"[0.0009, 0.0175, 0.9815]"
2.0,"[0.0001, 0.001, 0.9989]"
2.0,"[0.0004, 0.0066, 0.993]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.1014, 0.8986]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0009, 0.754, 0.2452]"
1.0,"[0.0, 0.5603, 0.4397]"
2.0,"[0.0, 0.0158, 0.9842]"
1.0,"[0.0, 0.9357, 0.0642]"
0.0,"[0.9338, 0.0621, 0.0041]"
0.0,"[0.953, 0.0372, 0.0098]"
2.0,"[0.0046, 0.0001, 0.9953]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.0818, 0.1116, 0.8066]"
1.0,"[0.998, 0.002, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9735, 0.0265]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0001, 0.0]"
0.0,"[0.9913, 0.0086, 0.0001]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9711, 0.0, 0.0289]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.25, 0.7499]"
1.0,"[0.0541, 0.921, 0.0249]"
0.0,"[0.18, 0.8182, 0.0018]"
2.0,"[0.1181, 0.0039, 0.878]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0059, 0.859, 0.1351]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9168, 0.0831]"
1.0,"[0.7463, 0.2531, 0.0006]"
2.0,"[0.008, 0.0056, 0.9864]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9963, 0.0037]"
2.0,"[0.0022, 0.9971, 0.0007]"
2.0,"[0.0, 0.006, 0.9939]"
0.0,"[0.9913, 0.0077, 0.0009]"
1.0,"[0.0, 0.79, 0.21]"
1.0,"[0.0066, 0.9934, 0.0001]"
2.0,"[0.0245, 0.0009, 0.9745]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.0057, 0.9943]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0033, 0.9967]"
1.0,"[0.0104, 0.83, 0.1596]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9916, 0.007, 0.0014]"
2.0,"[0.0001, 0.6777, 0.3221]"
0.0,"[0.9999, 0.0, 0.0001]"
0.0,"[0.8872, 0.0942, 0.0186]"
0.0,"[0.9521, 0.0442, 0.0037]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.1949, 0.805]"
2.0,"[0.0012, 0.0091, 0.9897]"
1.0,"[0.0, 0.9781, 0.0219]"
0.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.0034, 0.9963]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0009, 0.914, 0.0852]"
2.0,"[0.0026, 0.4533, 0.5441]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0003, 0.0001, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0066, 0.0044, 0.989]"
1.0,"[0.0, 0.9959, 0.004]"
0.0,"[0.003, 0.9542, 0.0429]"
0.0,"[0.2553, 0.7443, 0.0004]"
1.0,"[0.0842, 0.9101, 0.0057]"
1.0,"[0.0214, 0.9785, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9809, 0.019]"
0.0,"[0.9983, 0.0, 0.0017]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.996, 0.004, 0.0001]"
2.0,"[0.0147, 0.0, 0.9853]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.01, 0.9898]"
0.0,"[0.9855, 0.0145, 0.0001]"
1.0,"[0.0, 0.9984, 0.0016]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.8521, 0.0666, 0.0813]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.99, 0.01]"
0.0,"[0.869, 0.0013, 0.1297]"
2.0,"[0.0014, 0.006, 0.9927]"
2.0,"[0.0, 0.0004, 0.9996]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.5426, 0.4074, 0.05]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0001]"
2.0,"[0.0, 0.2121, 0.7879]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9356, 0.0561, 0.0083]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.008, 0.992]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.634, 0.0001, 0.3659]"
1.0,"[0.0, 0.9824, 0.0176]"
2.0,"[0.0095, 0.0, 0.9905]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0255, 0.9745]"
2.0,"[0.0, 0.0006, 0.9993]"
1.0,"[0.0019, 0.4384, 0.5597]"
1.0,"[0.0, 0.8005, 0.1995]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.965, 0.035, 0.0]"
1.0,"[0.0029, 0.9721, 0.025]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0139, 0.9859, 0.0002]"
1.0,"[0.1224, 0.7684, 0.1092]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9955, 0.0044]"
1.0,"[0.0, 0.9993, 0.0007]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0001, 0.9841, 0.0159]"
1.0,"[0.1245, 0.8755, 0.0]"
2.0,"[0.0001, 0.0007, 0.9992]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.6333, 0.3368, 0.0299]"
2.0,"[0.0001, 0.0847, 0.9152]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9758, 0.0242]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.99, 0.0, 0.01]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9982, 0.0018, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.004, 0.8848, 0.1112]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.003, 0.9754, 0.0215]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0008, 0.9926, 0.0066]"
0.0,"[0.9301, 0.068, 0.0019]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.3764, 0.578, 0.0456]"
2.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 0.9989, 0.0011]"
0.0,"[0.973, 0.0062, 0.0208]"
1.0,"[0.0011, 0.9281, 0.0708]"
1.0,"[0.0013, 0.0439, 0.9548]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9427, 0.0573]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.8461, 0.1122, 0.0418]"
1.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.7122, 0.2877]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9993, 0.0007, 0.0]"
1.0,"[0.0038, 0.9962, 0.0]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0002, 0.9997, 0.0]"
1.0,"[0.0003, 0.9949, 0.0048]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.9165, 0.0835]"
2.0,"[0.0, 0.0017, 0.9983]"
2.0,"[0.0004, 0.0003, 0.9993]"
0.0,"[0.8421, 0.1578, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0006, 0.9994, 0.0]"
1.0,"[0.0002, 0.9958, 0.004]"
1.0,"[0.0001, 0.6856, 0.3143]"
0.0,"[0.8907, 0.107, 0.0023]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.0006, 0.9994]"
0.0,"[0.9995, 0.0, 0.0005]"
1.0,"[0.0048, 0.129, 0.8662]"
1.0,"[0.0005, 0.6905, 0.3089]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0142, 0.9708, 0.015]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0283, 0.961, 0.0107]"
0.0,"[0.5491, 0.022, 0.4288]"
1.0,"[0.0006, 0.9994, 0.0]"
0.0,"[0.5011, 0.4523, 0.0467]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0044, 0.9956]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0044, 0.0702, 0.9254]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9996, 0.0004]"
0.0,"[0.9253, 0.0011, 0.0737]"
1.0,"[0.9912, 0.0088, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0007, 0.9993, 0.0]"
1.0,"[0.0004, 0.5189, 0.4807]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.6541, 0.3458]"
2.0,"[0.0013, 0.0001, 0.9987]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.1219, 0.8781]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0003, 0.9997, 0.0]"
1.0,"[0.0159, 0.8449, 0.1392]"
1.0,"[0.0353, 0.9646, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.2128, 0.0176, 0.7696]"
1.0,"[0.0, 0.9798, 0.0202]"
1.0,"[0.0, 0.9999, 0.0]"
0.0,"[0.0154, 0.9846, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0001, 0.9991, 0.0008]"
2.0,"[0.0108, 0.0383, 0.9509]"
2.0,"[0.005, 0.514, 0.481]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0001, 0.0]"
1.0,"[0.0, 0.9942, 0.0058]"
1.0,"[0.0001, 0.9998, 0.0]"
2.0,"[0.0002, 0.4134, 0.5864]"
2.0,"[0.0, 0.001, 0.999]"
2.0,"[0.0, 0.9465, 0.0535]"
1.0,"[0.0004, 0.9988, 0.0008]"
1.0,"[0.0006, 0.9994, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9154, 0.0844]"
1.0,"[0.0, 0.9961, 0.0039]"
1.0,"[0.2898, 0.7097, 0.0005]"
1.0,"[0.0012, 0.9982, 0.0007]"
2.0,"[0.0052, 0.0043, 0.9905]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9986, 0.0013]"
2.0,"[0.0, 0.0062, 0.9938]"
0.0,"[0.9969, 0.0004, 0.0027]"
0.0,"[0.8511, 0.0151, 0.1338]"
1.0,"[0.0007, 0.9927, 0.0066]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.0781, 0.0052, 0.9167]"
2.0,"[0.0026, 0.4105, 0.5869]"
2.0,"[0.0001, 0.0002, 0.9997]"
2.0,"[0.0, 0.0029, 0.997]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0005, 0.9949, 0.0046]"
0.0,"[0.158, 0.0004, 0.8416]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0108, 0.9892]"
0.0,"[0.0012, 0.0216, 0.9773]"
0.0,"[0.981, 0.0186, 0.0004]"
1.0,"[0.0, 0.3403, 0.6597]"
0.0,"[0.0004, 0.0009, 0.9986]"
0.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0041, 0.995, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9996, 0.0003]"
1.0,"[0.0011, 0.9988, 0.0]"
2.0,"[0.0004, 0.0015, 0.9981]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0088, 0.9881, 0.0031]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0036, 0.9949, 0.0016]"
1.0,"[0.0014, 0.9961, 0.0025]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0001, 0.0807, 0.9192]"
0.0,"[0.9996, 0.0004, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8484, 0.034, 0.1177]"
1.0,"[0.0, 0.9999, 0.0]"
0.0,"[0.4681, 0.4985, 0.0335]"
2.0,"[0.025, 0.0147, 0.9603]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0012, 0.0745, 0.9243]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.7874, 0.1142, 0.0984]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0052, 0.9946]"
1.0,"[0.0, 0.979, 0.021]"
0.0,"[0.9998, 0.0, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0, 0.9978, 0.0022]"
0.0,"[0.9591, 0.0409, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9993, 0.0007, 0.0]"
2.0,"[0.1381, 0.6451, 0.2168]"
0.0,"[0.9981, 0.0015, 0.0003]"
0.0,"[0.9871, 0.0, 0.0128]"
2.0,"[0.0, 0.0002, 0.9997]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.4158, 0.5837]"
1.0,"[0.0, 0.9937, 0.0063]"
1.0,"[0.0004, 0.874, 0.1256]"
0.0,"[0.763, 0.2351, 0.0019]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.8624, 0.0122, 0.1254]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.2852, 0.003, 0.7117]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9946, 0.0054]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0013, 0.9983, 0.0004]"
2.0,"[0.0004, 0.4985, 0.5011]"
0.0,"[0.0028, 0.9965, 0.0007]"
1.0,"[0.0, 0.7244, 0.2756]"
1.0,"[0.0, 0.97, 0.03]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0005, 0.9993, 0.0001]"
0.0,"[0.9989, 0.0011, 0.0]"
2.0,"[0.0007, 0.1558, 0.8435]"
2.0,"[0.3278, 0.39, 0.2823]"
0.0,"[0.0, 0.8397, 0.1602]"
0.0,"[0.3121, 0.6324, 0.0555]"
1.0,"[0.0, 0.9971, 0.0029]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0]"
0.0,"[0.9673, 0.0001, 0.0326]"
1.0,"[0.0, 0.9943, 0.0057]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.0009, 0.9991, 0.0]"
2.0,"[0.0007, 0.0192, 0.9801]"
0.0,"[0.0193, 0.9214, 0.0593]"
1.0,"[0.0003, 0.9997, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9967, 0.0027, 0.0006]"
0.0,"[0.116, 0.8268, 0.0572]"
2.0,"[0.0001, 0.0, 0.9999]"
1.0,"[0.0001, 0.0164, 0.9836]"
1.0,"[0.0, 0.9988, 0.0011]"
1.0,"[0.0, 0.9943, 0.0056]"
1.0,"[0.7011, 0.0052, 0.2937]"
2.0,"[0.8993, 0.0219, 0.0788]"
2.0,"[0.0, 0.2754, 0.7246]"
1.0,"[0.0, 0.9507, 0.0493]"
1.0,"[0.0, 0.9956, 0.0044]"
0.0,"[0.8908, 0.1092, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9874, 0.0126]"
2.0,"[0.0, 0.438, 0.562]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9908, 0.0091]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9969, 0.003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.028, 0.9719]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9973, 0.0005, 0.0021]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.992, 0.008]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 0.9992, 0.0008]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.1274, 0.7646, 0.1079]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.5081, 0.4794, 0.0125]"
2.0,"[0.0, 0.0589, 0.9411]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.6914, 0.3086, 0.0]"
1.0,"[0.0, 0.9044, 0.0956]"
2.0,"[0.0001, 0.004, 0.996]"
0.0,"[0.938, 0.0585, 0.0036]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0006, 0.9994]"
0.0,"[0.8399, 0.1596, 0.0005]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9274, 0.0724]"
1.0,"[0.0016, 0.9984, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9977, 0.0004, 0.002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9632, 0.0368]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.9952, 0.0048, 0.0]"
0.0,"[0.9983, 0.0011, 0.0005]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.1392, 0.8608]"
1.0,"[0.0, 0.9992, 0.0008]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0004, 0.9365, 0.0631]"
1.0,"[0.0, 0.9757, 0.0243]"
1.0,"[0.0, 0.998, 0.002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0282, 0.9718, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.3369, 0.663]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9966, 0.0032]"
1.0,"[0.0155, 0.9782, 0.0063]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.5003, 0.4995, 0.0002]"
1.0,"[0.0014, 0.9096, 0.089]"
1.0,"[0.0001, 0.9997, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0026, 0.9967, 0.0008]"
2.0,"[0.0, 0.6874, 0.3126]"
0.0,"[0.9998, 0.0, 0.0001]"
2.0,"[0.0, 0.0012, 0.9988]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0016, 0.0, 0.9984]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0043, 0.1331, 0.8626]"
1.0,"[0.0004, 0.6561, 0.3436]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.008, 0.988, 0.0041]"
0.0,"[0.0646, 0.0531, 0.8823]"
2.0,"[0.0, 0.0025, 0.9975]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0018, 0.9576, 0.0406]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0019, 0.998, 0.0]"
1.0,"[0.0001, 0.9928, 0.0071]"
1.0,"[0.0, 0.9224, 0.0776]"
0.0,"[0.1883, 0.004, 0.8077]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 0.9994, 0.0006]"
0.0,"[0.9971, 0.0026, 0.0002]"
2.0,"[0.0, 0.0033, 0.9967]"
2.0,"[0.0, 0.0017, 0.9983]"
0.0,"[0.9996, 0.0004, 0.0]"
2.0,"[0.0, 0.0018, 0.9981]"
1.0,"[0.0, 0.0569, 0.943]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0051, 0.9926, 0.0023]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0024, 0.0026, 0.995]"
2.0,"[0.0087, 0.0028, 0.9885]"
1.0,"[0.2654, 0.7289, 0.0056]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0, 0.0012, 0.9988]"
0.0,"[0.9937, 0.0021, 0.0042]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0004, 0.0, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0998, 0.1158, 0.7844]"
0.0,"[0.0015, 0.8391, 0.1594]"
2.0,"[0.0, 0.9866, 0.0134]"
0.0,"[0.4757, 0.5222, 0.0021]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002]"
1.0,"[0.0, 0.998, 0.002]"
0.0,"[0.9997, 0.0002, 0.0]"
1.0,"[0.0, 0.9991, 0.0009]"
0.0,"[0.9989, 0.0, 0.0011]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.5524, 0.4471, 0.0006]"
1.0,"[0.0003, 0.9312, 0.0685]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0007, 0.8767, 0.1226]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.8029, 0.1748, 0.0223]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.5544, 0.4456]"
1.0,"[0.0006, 0.9916, 0.0078]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9919, 0.0004, 0.0077]"
0.0,"[0.0758, 0.9221, 0.0021]"
1.0,"[0.0003, 0.9506, 0.0491]"
0.0,"[0.0813, 0.7596, 0.1591]"
2.0,"[0.0001, 0.0012, 0.9987]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0352, 0.9648]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.1056, 0.6441, 0.2503]"
1.0,"[0.0, 0.9978, 0.0022]"
1.0,"[0.0, 0.9892, 0.0108]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0109, 0.9891]"
0.0,"[0.0056, 0.0, 0.9944]"
0.0,"[0.0083, 0.6574, 0.3343]"
2.0,"[0.0015, 0.0, 0.9985]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.8185, 0.0481, 0.1333]"
1.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9946, 0.0005, 0.0048]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9551, 0.0337, 0.0112]"
1.0,"[0.0025, 0.9962, 0.0013]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.2388, 0.761]"
0.0,"[0.9997, 0.0, 0.0002]"
2.0,"[0.0002, 0.0473, 0.9525]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9929, 0.0071]"
1.0,"[0.0, 0.9984, 0.0016]"
1.0,"[0.0007, 0.9993, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0038, 0.0178, 0.9784]"
2.0,"[0.0, 0.022, 0.978]"
1.0,"[0.2626, 0.7373, 0.0001]"
2.0,"[0.0, 0.0032, 0.9968]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.2865, 0.6744, 0.039]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.0159, 0.9841]"
1.0,"[0.0, 0.9949, 0.0051]"
0.0,"[0.051, 0.9352, 0.0138]"
2.0,"[0.0, 0.0068, 0.9932]"
1.0,"[0.0001, 0.0, 0.9999]"
2.0,"[0.0, 0.4546, 0.5454]"
0.0,"[0.8428, 0.1562, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
