y_true,y_pred
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9755, 0.0, 0.0002, 0.0243]"
3.0,"[0.0025, 0.001, 0.0, 0.9964]"
0.0,"[0.9898, 0.0, 0.0001, 0.0101]"
3.0,"[0.0083, 0.0012, 0.0, 0.9905]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0004, 0.0, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0008, 0.0, 0.9988]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0256, 0.0, 0.4641, 0.5102]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.9978, 0.0, 0.0022, 0.0]"
3.0,"[0.0007, 0.0, 0.0, 0.9993]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
2.0,"[0.0004, 0.0, 0.9972, 0.0024]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.1954, 0.0, 0.8046, 0.0]"
1.0,"[0.0005, 0.9089, 0.0, 0.0907]"
3.0,"[0.0, 0.0, 0.0027, 0.9973]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8596, 0.0753, 0.0001, 0.065]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
2.0,"[0.0118, 0.0, 0.9882, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8005, 0.1936, 0.0015, 0.0045]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0012, 0.9987]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.1252, 0.0, 0.0001, 0.8747]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0005, 0.0001, 0.0, 0.9994]"
3.0,"[0.0, 0.0006, 0.0, 0.9994]"
0.0,"[0.2229, 0.0, 0.7758, 0.0013]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0086, 0.0, 0.0, 0.9914]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.4144, 0.0, 0.5855]"
2.0,"[0.0, 0.0, 0.9973, 0.0026]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.9724, 0.0, 0.0258, 0.0017]"
1.0,"[0.0, 0.9956, 0.0, 0.0044]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9995, 0.0, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0003, 0.0, 0.9997]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9396, 0.0, 0.0603]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0003, 0.9963, 0.0004, 0.003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.2077, 0.0001, 0.0, 0.7922]"
2.0,"[0.9983, 0.0, 0.0017, 0.0001]"
1.0,"[0.0, 0.9982, 0.0, 0.0018]"
3.0,"[0.5235, 0.0008, 0.0, 0.4757]"
3.0,"[0.0003, 0.0, 0.0, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0058, 0.9939, 0.0, 0.0003]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0008, 0.0, 0.002, 0.9971]"
0.0,"[0.0609, 0.0, 0.0024, 0.9367]"
3.0,"[0.0005, 0.0, 0.0002, 0.9993]"
3.0,"[0.0, 0.0, 0.0003, 0.9997]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.4612, 0.0, 0.0022, 0.5365]"
1.0,"[0.0, 0.9953, 0.0, 0.0046]"
2.0,"[0.0128, 0.0944, 0.7908, 0.102]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.4645, 0.0006, 0.0, 0.5349]"
3.0,"[0.3017, 0.0, 0.0, 0.6982]"
0.0,"[0.9105, 0.0245, 0.0, 0.0651]"
3.0,"[0.6329, 0.0009, 0.0005, 0.3657]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0001, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9715, 0.0, 0.0, 0.0285]"
3.0,"[0.0007, 0.0, 0.0, 0.9993]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0063, 0.0, 0.9937]"
1.0,"[0.3126, 0.5017, 0.0007, 0.185]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9943, 0.0, 0.0057]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9979, 0.0001, 0.0012, 0.0007]"
2.0,"[0.0, 0.0, 0.9996, 0.0004]"
3.0,"[0.0, 0.0019, 0.0, 0.9981]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0002, 0.0192, 0.0001, 0.9805]"
3.0,"[0.0002, 0.0, 0.0001, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.1009, 0.0, 0.8279, 0.0712]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9889, 0.0108, 0.0, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.8502, 0.0, 0.1497]"
3.0,"[0.0105, 0.0, 0.006, 0.9836]"
3.0,"[0.0002, 0.0001, 0.0, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0741, 0.0, 0.1163, 0.8096]"
2.0,"[0.0168, 0.0, 0.959, 0.0242]"
3.0,"[0.0031, 0.0, 0.0, 0.9969]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0, 0.0, 0.0007]"
3.0,"[0.0009, 0.0, 0.0002, 0.999]"
3.0,"[0.0, 0.033, 0.0, 0.967]"
0.0,"[0.774, 0.0862, 0.0911, 0.0487]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9977, 0.0, 0.0023, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9991, 0.0005, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8861, 0.0878, 0.0075, 0.0185]"
3.0,"[0.0001, 0.0, 0.0006, 0.9992]"
0.0,"[0.9994, 0.0, 0.0006, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9856, 0.0, 0.0006, 0.0138]"
3.0,"[0.0041, 0.0, 0.7776, 0.2183]"
1.0,"[0.4925, 0.2054, 0.0001, 0.302]"
3.0,"[0.0514, 0.0131, 0.0578, 0.8776]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9989, 0.0, 0.001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9888, 0.0, 0.0008, 0.0104]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0014, 0.0, 0.0, 0.9986]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.1144, 0.0, 0.8856, 0.0]"
0.0,"[0.053, 0.0, 0.0012, 0.9458]"
3.0,"[0.0007, 0.0001, 0.0, 0.9992]"
3.0,"[0.0, 0.0002, 0.0001, 0.9997]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.603, 0.0, 0.0003, 0.3967]"
0.0,"[0.9943, 0.0005, 0.0012, 0.0039]"
3.0,"[0.0, 0.4806, 0.0, 0.5193]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0349, 0.0316, 0.2998, 0.6338]"
1.0,"[0.0, 0.8184, 0.0, 0.1816]"
3.0,"[0.0002, 0.0076, 0.0, 0.9921]"
3.0,"[0.0001, 0.0078, 0.0, 0.9921]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9814, 0.0, 0.0129, 0.0057]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9971, 0.0, 0.0028]"
3.0,"[0.0, 0.0052, 0.0, 0.9948]"
3.0,"[0.0105, 0.0006, 0.0, 0.9889]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0888, 0.0, 0.0059, 0.9053]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.8959, 0.0002, 0.0338, 0.0702]"
0.0,"[0.9785, 0.0046, 0.0166, 0.0003]"
0.0,"[0.6504, 0.0, 0.295, 0.0546]"
2.0,"[0.2613, 0.0, 0.7386, 0.0001]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
2.0,"[0.0103, 0.0, 0.9896, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9997, 0.0, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0, 0.001, 0.0, 0.999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0259, 0.0, 0.974]"
0.0,"[0.9631, 0.0, 0.0267, 0.0102]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0017, 0.0, 0.9982]"
1.0,"[0.0594, 0.242, 0.0002, 0.6984]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.002, 0.0, 0.0, 0.998]"
0.0,"[0.9993, 0.0, 0.0, 0.0006]"
1.0,"[0.0, 0.9896, 0.0, 0.0103]"
1.0,"[0.0, 0.9996, 0.0, 0.0004]"
3.0,"[0.0, 0.0145, 0.0, 0.9855]"
2.0,"[0.6615, 0.0, 0.1662, 0.1723]"
3.0,"[0.0007, 0.001, 0.0, 0.9982]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0054, 0.0003, 0.0, 0.9943]"
3.0,"[0.0, 0.0003, 0.0, 0.9997]"
1.0,"[0.0002, 0.9942, 0.0, 0.0056]"
0.0,"[0.9998, 0.0001, 0.0, 0.0]"
0.0,"[0.9979, 0.0, 0.0017, 0.0004]"
3.0,"[0.384, 0.1851, 0.0001, 0.4308]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9954, 0.0, 0.0046, 0.0]"
3.0,"[0.0044, 0.0, 0.0, 0.9956]"
1.0,"[0.0509, 0.9483, 0.0006, 0.0002]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0018, 0.0, 0.0005, 0.9977]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0005, 0.0, 0.021, 0.9785]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0004, 0.0006, 0.0139, 0.9852]"
0.0,"[0.6272, 0.0, 0.0565, 0.3163]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9868, 0.0, 0.0125, 0.0007]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.017, 0.0049, 0.0001, 0.978]"
0.0,"[0.9786, 0.0, 0.0013, 0.0201]"
3.0,"[0.291, 0.0, 0.0023, 0.7067]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0017, 0.0006, 0.0159, 0.9818]"
0.0,"[0.9998, 0.0, 0.0001, 0.0001]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0052, 0.0, 0.0, 0.9948]"
3.0,"[0.0134, 0.0033, 0.0, 0.9833]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0037, 0.9961, 0.0001, 0.0001]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0039, 0.0005, 0.0, 0.9957]"
3.0,"[0.0, 0.0018, 0.0, 0.9981]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0008, 0.0, 0.0628, 0.9364]"
0.0,"[0.8008, 0.0, 0.0008, 0.1984]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0013, 0.0003, 0.0, 0.9984]"
3.0,"[0.0, 0.0, 0.0139, 0.9861]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0005, 0.0042, 0.0, 0.9953]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9899, 0.0, 0.0002, 0.0099]"
0.0,"[0.9996, 0.0, 0.0004, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.9442, 0.0007, 0.0, 0.0551]"
1.0,"[0.0006, 0.0052, 0.531, 0.4632]"
1.0,"[0.0, 0.7521, 0.0, 0.2479]"
0.0,"[0.9458, 0.0, 0.0487, 0.0054]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
1.0,"[0.0112, 0.9888, 0.0, 0.0]"
3.0,"[0.0, 0.0247, 0.0, 0.9753]"
0.0,"[0.9993, 0.0, 0.0, 0.0007]"
1.0,"[0.0001, 0.999, 0.0007, 0.0001]"
1.0,"[0.0, 0.704, 0.0012, 0.2947]"
3.0,"[0.0, 0.0003, 0.0, 0.9996]"
3.0,"[0.0, 0.0003, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0001, 0.9998]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.001, 0.9837, 0.0, 0.0153]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0, 0.0006, 0.0001, 0.9992]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0002, 0.0, 0.0]"
0.0,"[0.9924, 0.0, 0.0, 0.0076]"
3.0,"[0.018, 0.0028, 0.0, 0.9792]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0011, 0.0001, 0.0, 0.9987]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
1.0,"[0.0, 0.9716, 0.0, 0.0284]"
0.0,"[0.9834, 0.0, 0.0164, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.3117, 0.0, 0.6739, 0.0144]"
0.0,"[0.9891, 0.0, 0.0108, 0.0]"
3.0,"[0.0001, 0.0072, 0.0, 0.9927]"
3.0,"[0.0007, 0.0001, 0.0001, 0.9992]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0005, 0.0096, 0.001, 0.9889]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9813, 0.0, 0.0, 0.0187]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9916, 0.0012, 0.003, 0.0042]"
3.0,"[0.0, 0.0, 0.0002, 0.9998]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
1.0,"[0.0003, 0.9184, 0.0, 0.0813]"
0.0,"[0.9733, 0.0, 0.0001, 0.0266]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0149, 0.0, 0.0, 0.9851]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.8404, 0.0001, 0.0, 0.1595]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9984, 0.0016, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0083, 0.0, 0.0, 0.9917]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0034, 0.4929, 0.0002, 0.5034]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9949, 0.0, 0.0051]"
1.0,"[0.0, 0.991, 0.0023, 0.0067]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0006, 0.0, 0.0, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
0.0,"[0.9858, 0.0, 0.0003, 0.0139]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9936, 0.0034, 0.0029, 0.0]"
3.0,"[0.0009, 0.0004, 0.0, 0.9987]"
2.0,"[0.0, 0.0, 0.999, 0.001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.998, 0.0005, 0.0015, 0.0]"
2.0,"[0.9759, 0.0, 0.0239, 0.0002]"
0.0,"[0.545, 0.0001, 0.0, 0.4549]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0, 0.0019, 0.0, 0.9981]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0165, 0.9501, 0.006, 0.0274]"
3.0,"[0.0, 0.0, 0.04, 0.96]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9674, 0.0, 0.0326]"
0.0,"[0.9998, 0.0, 0.0001, 0.0001]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0, 0.2149, 0.7849]"
0.0,"[0.8972, 0.0101, 0.0, 0.0927]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0003, 0.0001, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
0.0,"[0.0328, 0.0, 0.0, 0.9672]"
0.0,"[0.9998, 0.0, 0.0, 0.0001]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 0.9998, 0.0002]"
0.0,"[0.9998, 0.0002, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0969, 0.0, 0.9031]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0004, 0.8483, 0.0, 0.1513]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0692, 0.0, 0.9307]"
3.0,"[0.0054, 0.0, 0.0, 0.9946]"
0.0,"[0.9842, 0.0, 0.0071, 0.0086]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0013, 0.0, 0.0001, 0.9986]"
3.0,"[0.5602, 0.0254, 0.0065, 0.408]"
2.0,"[0.7832, 0.0, 0.2161, 0.0008]"
2.0,"[0.0005, 0.0, 0.9995, 0.0]"
3.0,"[0.0002, 0.0759, 0.0, 0.924]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
2.0,"[0.0, 0.0, 0.9997, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0007, 0.9759, 0.0, 0.0234]"
0.0,"[0.0043, 0.6255, 0.0, 0.3702]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0017, 0.0, 0.9983]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.001, 0.0, 0.0, 0.9989]"
1.0,"[0.0, 0.994, 0.0025, 0.0035]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0701, 0.0, 0.0229, 0.907]"
3.0,"[0.0003, 0.0784, 0.0, 0.9213]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
1.0,"[0.0, 0.9996, 0.0003, 0.0001]"
0.0,"[0.9984, 0.0015, 0.0, 0.0]"
2.0,"[0.9958, 0.0, 0.0042, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0017, 0.0, 0.0013, 0.997]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 0.9991, 0.0009]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9998]"
3.0,"[0.0002, 0.0003, 0.0, 0.9994]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0, 0.0001]"
2.0,"[0.2094, 0.0, 0.7893, 0.0013]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
2.0,"[0.0, 0.0, 0.9997, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0032, 0.941, 0.0008, 0.0549]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0593, 0.0, 0.0, 0.9407]"
0.0,"[0.0657, 0.0003, 0.0061, 0.9279]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9811, 0.0, 0.0023, 0.0165]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0001, 0.0226, 0.0151, 0.9621]"
3.0,"[0.0034, 0.0, 0.3689, 0.6277]"
0.0,"[0.5645, 0.0004, 0.0078, 0.4273]"
3.0,"[0.0018, 0.3045, 0.0, 0.6938]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.988, 0.0, 0.0, 0.012]"
3.0,"[0.0003, 0.0004, 0.0, 0.9993]"
3.0,"[0.0, 0.2978, 0.0, 0.7022]"
0.0,"[0.9974, 0.0007, 0.0, 0.0019]"
3.0,"[0.0027, 0.0, 0.0001, 0.9972]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0, 0.0002]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9836, 0.0, 0.0, 0.0164]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.002, 0.0039, 0.9913, 0.0027]"
3.0,"[0.9951, 0.0, 0.0049, 0.0]"
3.0,"[0.0001, 0.0, 0.0167, 0.9832]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0063, 0.0, 0.0, 0.9936]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.059, 0.0, 0.0, 0.941]"
1.0,"[0.0, 0.2983, 0.0, 0.7017]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0005, 0.2309, 0.0, 0.7685]"
0.0,"[0.9974, 0.0, 0.0008, 0.0017]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
